,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,car_maker,id
3069, Octavia,2017,Automatic,56526,Diesel,145,57.7,2.0,skoda,3069
3070, 5 Series,2016,Automatic,80000,Diesel,30,62.8,2.0,bmw,3070
3071, M Class,2013,Automatic,80000,Diesel,200,44.8,2.1,mercedes,3071
3072, Yaris,2013,Automatic,50841,Hybrid,0,80.7,1.5,toyota,3072
3073, Up,2016,Manual,23000,Petrol,20,64.2,1.0,vw,3073
3074, 5 Series,2019,Automatic,123,Diesel,145,49.6,2.0,bmw,3074
3075, Polo,2019,Manual,16009,Diesel,145,57.7,1.6,vw,3075
3076, Polo,2017,Manual,24988,Petrol,145,60.1,1.0,vw,3076
3077, Kuga,2014,Manual,39222,Diesel,145,53.3,2.0,ford,3077
3078, Yaris,2019,Automatic,11970,Hybrid,135,76.3,1.5,toyota,3078
3079, Yaris,2016,Manual,33778,Petrol,30,55.0,1.3,toyota,3079
3080, Polo,2013,Manual,35784,Petrol,20,61.4,1.4,vw,3080
3081, Q3,2019,Semi-Auto,15039,Petrol,145,31.7,2.0,audi,3081
3082, E Class,2019,Semi-Auto,11588,Diesel,145,48.7,3.0,mercedes,3082
3083, 5 Series,2019,Semi-Auto,5325,Diesel,145,60.1,2.0,bmw,3083
3084, Sharan,2019,Semi-Auto,13492,Diesel,145,41.5,2.0,vw,3084
3085, Golf,2016,Manual,22474,Diesel,20,67.3,2.0,vw,3085
3086, A Class,2019,Automatic,3994,Diesel,145,62.8,1.5,mercedes,3086
3087, Grand C-MAX,2015,Manual,44142,Diesel,125,60.1,1.6,ford,3087
3088, Focus,2017,Manual,7199,Petrol,145,41.5,2.0,ford,3088
3089, Q2,2019,Manual,5151,Petrol,145,39.2,1.5,audi,3089
3090, Fiesta,2016,Manual,14440,Petrol,0,65.7,1.0,ford,3090
3091, A Class,2019,Semi-Auto,2314,Diesel,145,62.8,1.5,mercedes,3091
3092, Fiesta,2013,Manual,52431,Petrol,0,65.7,1.0,ford,3092
3093, C Class,2014,Semi-Auto,74000,Diesel,30,62.8,2.1,mercedes,3093
3094, X3,2019,Semi-Auto,5974,Diesel,145,54.3,2.0,bmw,3094
3095, Tiguan,2016,Manual,46644,Diesel,125,58.9,2.0,vw,3095
3096, Polo,2015,Manual,35786,Petrol,20,60.1,1.2,vw,3096
3097, Focus,2016,Manual,41741,Diesel,0,74.3,1.5,ford,3097
3098, RAV4,2015,Automatic,32611,Petrol,235,39.2,2.0,toyota,3098
3099, Kuga,2015,Manual,40264,Diesel,125,60.1,2.0,ford,3099
3100, A1,2016,Manual,23100,Petrol,30,55.4,1.4,audi,3100
3101, A Class,2020,Semi-Auto,16,Petrol,145,32.8,2.0,mercedes,3101
3102, Jetta,2011,Manual,10000,Diesel,20,67.3,1.6,vw,3102
3103, 2 Series,2016,Manual,30243,Petrol,125,50.4,1.5,bmw,3103
3104, GLC Class,2016,Semi-Auto,15385,Diesel,145,56.5,2.1,mercedes,3104
3105, Polo,2016,Manual,47905,Petrol,20,60.1,1.0,vw,3105
3106, Focus,2016,Manual,11294,Petrol,20,60.1,1.0,ford,3106
3107, Touran,2017,Semi-Auto,31541,Diesel,125,60.1,2.0,vw,3107
3108, X2,2020,Manual,9,Diesel,145,53.3,2.0,bmw,3108
3109, Q5,2019,Semi-Auto,6000,Petrol,145,32.1,2.0,audi,3109
3110, A Class,2019,Semi-Auto,9869,Petrol,145,53.3,1.3,mercedes,3110
3111, Fiesta,2017,Manual,19147,Petrol,0,65.7,1.0,ford,3111
3112, A3,2015,Manual,37718,Petrol,30,58.9,1.4,audi,3112
3113, C Class,2019,Automatic,7226,Diesel,145,54.3,2.0,mercedes,3113
3114, T-Roc,2018,Manual,19235,Petrol,145,53.3,1.5,vw,3114
3115, A Class,2019,Manual,2078,Petrol,145,47.1,1.3,mercedes,3115
3116, Fiesta,2018,Manual,5247,Petrol,145,65.7,1.0,ford,3116
3117, Q2,2019,Manual,1000,Diesel,145,49.6,1.6,audi,3117
3118, X4,2019,Semi-Auto,7272,Diesel,150,42.8,2.0,bmw,3118
3119, Fabia,2017,Manual,12622,Petrol,145,57.7,1.0,skoda,3119
3120, Focus,2018,Manual,6575,Petrol,145,58.9,1.0,ford,3120
3121, Focus,2017,Semi-Auto,14482,Petrol,125,51.4,1.0,ford,3121
3122, 1 Series,2019,Manual,3250,Petrol,145,41.5,1.5,bmw,3122
3123, Ka+,2019,Manual,2458,Petrol,150,47.9,1.2,ford,3123
3124, 2 Series,2017,Manual,17146,Petrol,145,55.4,1.5,bmw,3124
3125, EcoSport,2017,Manual,19576,Petrol,150,53.3,1.0,ford,3125
3126, Aygo,2017,Semi-Auto,25909,Petrol,145,67.0,1.0,toyota,3126
3127, Q5,2011,Manual,139989,Petrol,300,33.6,2.0,audi,3127
3128, Kuga,2017,Manual,19864,Diesel,125,60.1,2.0,ford,3128
3129, Superb,2019,Semi-Auto,6840,Diesel,150,48.7,2.0,skoda,3129
3130, Fiesta,2018,Manual,30144,Petrol,145,65.7,1.0,ford,3130
3131, X4,2015,Automatic,59016,Diesel,145,54.3,2.0,bmw,3131
3132, Golf,2015,Manual,57505,Diesel,0,88.3,1.6,vw,3132
3133, 4 Series,2019,Semi-Auto,6212,Petrol,145,44.8,2.0,bmw,3133
3134, Scala,2020,Automatic,100,Petrol,145,44.8,1.5,skoda,3134
3135, Fiesta,2016,Manual,10791,Petrol,125,54.3,1.2,ford,3135
3136, Q5,2020,Semi-Auto,4343,Petrol,145,32.1,2.0,audi,3136
3137, Kuga,2018,Semi-Auto,1514,Diesel,145,58.9,1.5,ford,3137
3138, A1,2012,Automatic,27280,Petrol,145,47.9,1.4,audi,3138
3139, Fiesta,2018,Manual,18630,Petrol,150,64.2,1.1,ford,3139
3140, Prius,2017,Automatic,24128,Hybrid,135,64.2,1.8,toyota,3140
3141, A Class,2019,Manual,11605,Petrol,145,28.5,1.3,mercedes,3141
3142, 3 Series,2020,Automatic,100,Diesel,145,50.4,2.0,bmw,3142
3143, 3 Series,2009,Manual,80000,Petrol,160,45.6,2.0,bmw,3143
3144, 2 Series,2020,Semi-Auto,9,Petrol,145,47.9,2.0,bmw,3144
3145, A3,2017,Manual,14607,Petrol,20,60.1,1.0,audi,3145
3146, A Class,2017,Semi-Auto,26647,Diesel,145,67.3,2.1,mercedes,3146
3147, Fiesta,2017,Manual,14294,Petrol,145,47.9,1.6,ford,3147
3148, EcoSport,2019,Semi-Auto,6797,Petrol,150,45.6,1.0,ford,3148
3149, Fabia,2015,Semi-Auto,13920,Petrol,20,60.1,1.2,skoda,3149
3150, Golf,2016,Semi-Auto,35640,Petrol,200,39.8,2.0,vw,3150
3151, Yeti Outdoor,2017,Semi-Auto,16622,Petrol,125,51.4,1.2,skoda,3151
3152, Fiesta,2017,Manual,28158,Petrol,20,62.8,1.0,ford,3152
3153, A5,2018,Automatic,16700,Petrol,145,52.3,1.4,audi,3153
3154, Tiguan,2014,Automatic,45000,Diesel,200,47.7,2.0,vw,3154
3155, KA,2014,Manual,53332,Petrol,30,57.7,1.2,ford,3155
3156, Z3,1999,Manual,51949,Petrol,255,35.3,1.9,bmw,3156
3157, A4,2017,Automatic,17920,Diesel,145,67.3,2.0,audi,3157
3158, 3 Series,2016,Manual,64308,Diesel,20,68.9,2.0,bmw,3158
3159, A3,2019,Semi-Auto,3300,Diesel,145,50.4,2.0,audi,3159
3160, X4,2016,Automatic,57000,Diesel,205,47.1,3.0,bmw,3160
3161, 1 Series,2013,Manual,67444,Petrol,145,50.4,1.6,bmw,3161
3162, GLC Class,2019,Semi-Auto,10971,Diesel,145,42.2,2.1,mercedes,3162
3163, Tiguan,2017,Semi-Auto,25049,Diesel,150,44.1,2.0,vw,3163
3164, B-MAX,2014,Manual,9181,Petrol,30,55.4,1.0,ford,3164
3165, 3 Series,2016,Manual,25000,Diesel,30,67.3,2.0,bmw,3165
3166, Golf,2015,Manual,75577,Petrol,30,53.3,1.4,vw,3166
3167, Yeti Outdoor,2017,Manual,31654,Diesel,30,62.8,2.0,skoda,3167
3168, CL Class,2019,Automatic,1476,Petrol,145,38.2,2.0,mercedes,3168
3169, Fiesta,2015,Manual,24074,Petrol,0,65.7,1.0,ford,3169
3170, CC,2015,Manual,82710,Diesel,30,60.1,2.0,vw,3170
3171, M4,2019,Semi-Auto,5239,Petrol,145,34.0,3.0,bmw,3171
3172, Q3,2017,Manual,16000,Diesel,145,56.5,2.0,audi,3172
3173, 4 Series,2018,Automatic,13623,Diesel,145,58.9,2.0,bmw,3173
3174, Fiesta,2015,Manual,30000,Petrol,20,62.8,1.0,ford,3174
3175, M4,2017,Semi-Auto,63660,Petrol,150,32.5,3.0,bmw,3175
3176, Yaris,2018,Manual,29694,Petrol,150,58.9,1.5,toyota,3176
3177, A Class,2019,Automatic,5120,Diesel,145,56.5,2.0,mercedes,3177
3178, Focus,2017,Manual,21000,Petrol,145,57.7,1.0,ford,3178
3179, E Class,2019,Semi-Auto,10306,Diesel,145,72.4,2.0,mercedes,3179
3180, Fiesta,2014,Manual,50016,Diesel,0,78.5,1.6,ford,3180
3181, Kamiq,2019,Manual,543,Petrol,145,47.9,1.0,skoda,3181
3182, Touran,2018,Manual,10152,Petrol,150,49.6,1.4,vw,3182
3183, C-HR,2017,Manual,23466,Petrol,150,47.1,1.2,toyota,3183
3184, i3,2017,Automatic,10839,Hybrid,0,470.8,0.0,bmw,3184
3185, Yaris,2011,Manual,70544,Petrol,30,54.3,1.3,toyota,3185
3186, Yaris,2017,Automatic,22269,Hybrid,140,76.3,1.5,toyota,3186
3187, Golf,2019,Manual,16083,Diesel,150,57.7,1.6,vw,3187
3188, 3 Series,2013,Semi-Auto,35500,Diesel,145,55.4,2.0,bmw,3188
3189, Polo,2017,Manual,11655,Petrol,20,60.1,1.0,vw,3189
3190, Yaris,2014,Manual,25324,Petrol,125,51.4,1.3,toyota,3190
3191, Citigo,2017,Manual,19000,Petrol,0,68.9,1.0,skoda,3191
3192, 2 Series,2016,Automatic,17748,Diesel,125,57.6,2.0,bmw,3192
3193, GLE Class,2019,Automatic,10516,Diesel,145,32.5,3.0,mercedes,3193
3194, Focus,2019,Manual,8000,Petrol,145,60.1,1.0,ford,3194
3195, Scirocco,2013,Manual,37940,Diesel,30,62.8,2.0,vw,3195
3196, Aygo,2015,Manual,28531,Petrol,0,69.0,1.0,toyota,3196
3197, A Class,2016,Manual,15466,Petrol,145,49.6,1.6,mercedes,3197
3198, X3,2016,Semi-Auto,9214,Diesel,150,54.3,2.0,bmw,3198
3199, A Class,2017,Semi-Auto,11750,Petrol,145,53.3,1.6,mercedes,3199
3200, Fiesta,2019,Manual,200,Petrol,145,58.9,1.0,ford,3200
3201, Aygo,2015,Manual,42081,Petrol,0,69.0,1.0,toyota,3201
3202, Golf,2016,Semi-Auto,32000,Petrol,0,65.7,1.0,vw,3202
3203, Polo,2017,Manual,36647,Petrol,145,60.1,1.2,vw,3203
3204, Octavia,2018,Manual,17436,Petrol,145,58.9,1.0,skoda,3204
3205, Fiesta,2018,Manual,6019,Petrol,145,65.7,1.0,ford,3205
3206, Polo,2019,Semi-Auto,7357,Petrol,145,45.6,1.0,vw,3206
3207, E Class,2017,Semi-Auto,44000,Diesel,30,65.7,2.0,mercedes,3207
3208, 3 Series,2017,Automatic,49877,Diesel,145,65.7,2.0,bmw,3208
3209, Kuga,2013,Manual,76919,Diesel,145,53.3,2.0,ford,3209
3210, A4,2019,Manual,4598,Petrol,145,38.2,2.0,audi,3210
3211, A Class,2020,Automatic,2500,Diesel,145,67.3,1.5,mercedes,3211
3212, E Class,2017,Semi-Auto,17751,Diesel,150,52.3,3.0,mercedes,3212
3213, A Class,2019,Semi-Auto,15762,Diesel,145,67.3,1.5,mercedes,3213
3214, Roomster,2014,Manual,41498,Diesel,125,60.1,1.6,skoda,3214
3215, RAV4,2016,Automatic,50752,Hybrid,20,57.6,2.5,toyota,3215
3216, A4,2019,Automatic,6722,Petrol,145,39.2,2.0,audi,3216
3217, Auris,2017,Manual,8479,Petrol,125,52.3,1.2,toyota,3217
3218, Grand C-MAX,2015,Semi-Auto,51250,Diesel,160,48.7,2.0,ford,3218
3219, T-Roc,2019,Semi-Auto,5221,Diesel,145,49.6,2.0,vw,3219
3220, A Class,2019,Manual,1000,Petrol,145,47.1,1.3,mercedes,3220
3221, Q2,2019,Manual,2445,Diesel,145,49.6,1.6,audi,3221
3222, Kuga,2017,Manual,4825,Petrol,150,45.6,1.5,ford,3222
3223, Superb,2017,Semi-Auto,19258,Diesel,30,62.8,2.0,skoda,3223
3224, GLE Class,2016,Semi-Auto,37870,Diesel,200,47.9,2.1,mercedes,3224
3225, A Class,2020,Semi-Auto,19,Petrol,145,28.5,1.3,mercedes,3225
3226, Focus,2018,Manual,30370,Petrol,145,58.9,1.0,ford,3226
3227, Fiesta,2017,Manual,28741,Petrol,20,62.8,1.0,ford,3227
3228, Q3,2016,Manual,55689,Diesel,30,60.1,2.0,audi,3228
3229, Tiguan,2018,Manual,11944,Petrol,145,46.3,1.4,vw,3229
3230, C-MAX,2017,Manual,14858,Petrol,30,55.4,1.0,ford,3230
3231, Fabia,2016,Manual,14946,Petrol,20,60.1,1.2,skoda,3231
3232, Fiesta,2018,Manual,23266,Petrol,145,65.7,1.0,ford,3232
3233, Fabia,2019,Manual,1470,Petrol,145,61.4,1.0,skoda,3233
3234, C Class,2019,Semi-Auto,9249,Diesel,145,57.7,2.0,mercedes,3234
3235, SLK,2012,Automatic,43890,Petrol,205,43.5,1.8,mercedes,3235
3236, Yeti,2017,Semi-Auto,15000,Petrol,125,51.4,1.2,skoda,3236
3237, Yaris,2017,Automatic,14500,Petrol,145,60.1,1.5,toyota,3237
3238, Fabia,2018,Manual,15028,Petrol,145,64.2,1.0,skoda,3238
3239, Superb,2019,Semi-Auto,13440,Diesel,145,61.4,2.0,skoda,3239
3240, CL Class,2013,Semi-Auto,62957,Diesel,30,62.8,2.1,mercedes,3240
3241, Fabia,2019,Automatic,3999,Petrol,145,60.1,1.0,skoda,3241
3242, X5,2019,Automatic,12082,Diesel,145,37.7,3.0,bmw,3242
3243, Kuga,2017,Manual,13988,Diesel,145,64.2,1.5,ford,3243
3244, X4,2019,Automatic,9151,Diesel,145,37.2,3.0,bmw,3244
3245, Polo,2017,Manual,13290,Petrol,20,60.1,1.0,vw,3245
3246, Fabia,2017,Manual,9725,Petrol,145,57.7,1.0,skoda,3246
3247, Yeti,2015,Manual,38900,Diesel,200,48.7,2.0,skoda,3247
3248, Golf,2019,Manual,9205,Petrol,145,47.1,1.5,vw,3248
3249, 1 Series,2018,Automatic,8303,Petrol,145,37.2,1.5,bmw,3249
3250, Fiesta,2017,Manual,9867,Petrol,150,64.2,1.1,ford,3250
3251, C Class,2017,Semi-Auto,28631,Diesel,150,67.3,2.1,mercedes,3251
3252, 1 Series,2016,Manual,52811,Diesel,0,83.1,1.5,bmw,3252
3253, A1,2020,Semi-Auto,1500,Petrol,145,44.8,1.5,audi,3253
3254, Focus,2017,Manual,46282,Petrol,20,61.4,1.0,ford,3254
3255, A Class,2018,Automatic,17553,Diesel,145,68.9,2.1,mercedes,3255
3256, 5 Series,2018,Semi-Auto,26715,Diesel,150,68.9,2.0,bmw,3256
3257, 1 Series,2016,Manual,38936,Diesel,20,72.4,1.5,bmw,3257
3258, A3,2014,Manual,24003,Petrol,30,54.3,1.4,audi,3258
3259, R8,2020,Semi-Auto,2000,Petrol,145,21.1,5.2,audi,3259
3260, X6,2019,Semi-Auto,2055,Diesel,145,34.9,3.0,bmw,3260
3261, Golf,2019,Manual,10,Diesel,145,57.7,1.6,vw,3261
3262, Q2,2019,Manual,6453,Diesel,145,49.6,1.6,audi,3262
3263, S Class,2014,Semi-Auto,13460,Diesel,205,48.7,3.0,mercedes,3263
3264, Golf,2016,Manual,69000,Diesel,20,67.3,2.0,vw,3264
3265, 4 Series,2020,Semi-Auto,16,Diesel,145,60.1,2.0,bmw,3265
3266, Golf,2016,Manual,19054,Diesel,20,67.3,2.0,vw,3266
3267, Kodiaq,2020,Manual,2000,Diesel,145,52.3,2.0,skoda,3267
3268, Yeti,2016,Semi-Auto,46367,Petrol,125,51.4,1.2,skoda,3268
3269, Tiguan,2008,Manual,87643,Diesel,265,39.2,2.0,vw,3269
3270, GLC Class,2019,Semi-Auto,1000,Petrol,145,26.7,3.0,mercedes,3270
3271, Polo,2017,Manual,12960,Petrol,0,65.7,1.0,vw,3271
3272, Kuga,2019,Manual,12000,Diesel,145,39.2,2.0,ford,3272
3273, 4 Series,2016,Semi-Auto,55297,Diesel,160,50.4,3.0,bmw,3273
3274, Fiesta,2015,Manual,6649,Petrol,125,54.3,1.2,ford,3274
3275, Citigo,2017,Manual,7536,Petrol,150,64.2,1.0,skoda,3275
3276, C-MAX,2017,Manual,4873,Petrol,30,55.4,1.0,ford,3276
3277, 5 Series,2016,Automatic,39727,Diesel,125,60.1,2.0,bmw,3277
3278, GLC Class,2019,Semi-Auto,5604,Petrol,145,34.0,2.0,mercedes,3278
3279, Octavia,2016,Manual,134000,Diesel,0,74.3,1.6,skoda,3279
3280, C Class,2015,Automatic,15629,Diesel,125,60.1,2.1,mercedes,3280
3281, Golf,2016,Manual,21305,Diesel,0,74.3,1.6,vw,3281
3282, 4 Series,2016,Manual,10,Petrol,160,46.3,2.0,bmw,3282
3283, Q3,2019,Automatic,7626,Diesel,150,47.1,2.0,audi,3283
3284, Auris,2016,Manual,22367,Petrol,30,58.9,1.2,toyota,3284
3285, Fiesta,2017,Manual,9621,Petrol,145,65.7,1.0,ford,3285
3286, Golf,2019,Manual,9352,Petrol,145,49.6,1.0,vw,3286
3287, CL Class,2015,Semi-Auto,19812,Petrol,125,51.4,1.6,mercedes,3287
3288, Fabia,2019,Manual,1455,Petrol,145,52.3,1.0,skoda,3288
3289, 3 Series,2020,Manual,101,Diesel,145,58.9,2.0,bmw,3289
3290, 2 Series,2020,Semi-Auto,150,Petrol,145,42.2,1.5,bmw,3290
3291, A6,2019,Semi-Auto,506,Diesel,145,35.8,3.0,audi,3291
3292, E Class,2017,Semi-Auto,9926,Diesel,150,65.7,2.0,mercedes,3292
3293, A8,2018,Automatic,7919,Diesel,145,50.4,3.0,audi,3293
3294, C-MAX,2013,Manual,15260,Petrol,30,55.4,1.0,ford,3294
3295, KA,2011,Manual,67532,Petrol,30,57.7,1.2,ford,3295
3296, A1,2017,Manual,23490,Petrol,150,56.5,1.4,audi,3296
3297, A5,2019,Semi-Auto,4000,Diesel,145,46.3,2.0,audi,3297
3298, C Class,2016,Automatic,32720,Diesel,30,64.2,2.1,mercedes,3298
3299, A3,2016,Semi-Auto,21246,Petrol,30,56.5,1.4,audi,3299
3300, CLS Class,2019,Semi-Auto,6465,Diesel,145,47.9,2.9,mercedes,3300
3301, X2,2019,Semi-Auto,5161,Diesel,145,61.4,2.0,bmw,3301
3302, Focus,2015,Manual,45566,Diesel,0,74.3,1.5,ford,3302
3303, E Class,2013,Automatic,65792,Diesel,30,58.9,2.1,mercedes,3303
3304, Q5,2017,Semi-Auto,18495,Diesel,145,56.5,2.0,audi,3304
3305, A Class,2019,Automatic,9533,Diesel,145,65.7,1.5,mercedes,3305
3306, Fiesta,2019,Manual,8619,Petrol,145,56.5,1.0,ford,3306
3307, A1,2019,Manual,6958,Petrol,145,50.4,1.0,audi,3307
3308, Kuga,2017,Manual,12843,Diesel,30,64.2,1.5,ford,3308
3309, Fiesta,2018,Manual,13700,Petrol,145,58.9,1.0,ford,3309
3310, C Class,2019,Semi-Auto,16,Diesel,145,61.4,2.0,mercedes,3310
3311, GLA Class,2016,Semi-Auto,30898,Diesel,125,56.6,2.1,mercedes,3311
3312, Grand Tourneo Connect,2017,Manual,27354,Diesel,125,61.4,1.5,ford,3312
3313, Q3,2017,Semi-Auto,39585,Petrol,150,47.9,1.4,audi,3313
3314, A8,2018,Automatic,10296,Diesel,145,50.4,3.0,audi,3314
3315, Focus,2018,Manual,12100,Petrol,150,57.7,1.0,ford,3315
3316, Focus,2017,Manual,26549,Diesel,145,74.3,1.5,ford,3316
3317, A6,2016,Semi-Auto,36000,Diesel,150,56.5,2.0,audi,3317
3318, Fiesta,2018,Manual,39341,Diesel,145,88.3,1.5,ford,3318
3319, Focus,2019,Automatic,16424,Diesel,145,67.3,1.5,ford,3319
3320, GLE Class,2019,Semi-Auto,3196,Diesel,150,32.8,2.9,mercedes,3320
3321, Fiesta,2016,Manual,26133,Petrol,0,65.7,1.0,ford,3321
3322, 1 Series,2016,Manual,45820,Petrol,125,53.3,1.5,bmw,3322
3323, Sharan,2016,Manual,39870,Diesel,125,56.5,2.0,vw,3323
3324, RAV4,2015,Manual,54520,Diesel,125,57.6,2.0,toyota,3324
3325, RS6,2020,Automatic,3000,Petrol,145,22.1,4.0,audi,3325
3326, Auris,2015,Automatic,55715,Hybrid,0,70.6,1.8,toyota,3326
3327, A Class,2019,Semi-Auto,14817,Diesel,145,67.3,1.5,mercedes,3327
3328, Q7,2018,Semi-Auto,25800,Diesel,145,39.2,4.0,audi,3328
3329, Focus,2019,Manual,5013,Petrol,145,60.1,1.0,ford,3329
3330, Focus,2017,Manual,23554,Petrol,145,41.5,2.0,ford,3330
3331, Octavia,2018,Semi-Auto,18623,Petrol,150,42.8,2.0,skoda,3331
3332, E Class,2018,Semi-Auto,6957,Diesel,145,54.3,2.0,mercedes,3332
3333, 1 Series,2014,Manual,39390,Diesel,30,65.7,2.0,bmw,3333
3334, Yaris,2019,Manual,4416,Petrol,145,47.9,1.5,toyota,3334
3335, Kuga,2019,Manual,7000,Petrol,145,39.2,1.5,ford,3335
3336, Superb,2017,Manual,62140,Diesel,145,64.2,2.0,skoda,3336
3337, Tiguan,2017,Semi-Auto,26053,Diesel,150,49.6,2.0,vw,3337
3338, Golf,2019,Semi-Auto,3103,Petrol,145,45.6,1.5,vw,3338
3339, Passat,2019,Semi-Auto,4355,Hybrid,135,41.5,1.4,vw,3339
3340, Passat,2019,Manual,16728,Diesel,145,54.3,2.0,vw,3340
3341, Corolla,2019,Automatic,8171,Hybrid,135,78.5,1.8,toyota,3341
3342, Auris,2013,Automatic,78881,Hybrid,0,72.4,1.8,toyota,3342
3343, Up,2012,Manual,45000,Petrol,0,68.9,1.0,vw,3343
3344, Polo,2019,Semi-Auto,7011,Petrol,145,39.8,2.0,vw,3344
3345, A4,2016,Manual,38066,Diesel,20,70.6,2.0,audi,3345
3346, Q3,2017,Automatic,9800,Petrol,145,42.2,2.0,audi,3346
3347, Golf,2019,Semi-Auto,15150,Diesel,145,54.3,1.6,vw,3347
3348, 5 Series,2019,Semi-Auto,4118,Petrol,145,46.3,2.0,bmw,3348
3349, Polo,2017,Manual,9900,Petrol,145,60.1,1.2,vw,3349
3350, 1 Series,2017,Semi-Auto,23120,Petrol,145,39.8,3.0,bmw,3350
3351, C Class,2015,Automatic,79950,Hybrid,0,76.4,2.1,mercedes,3351
3352, Octavia,2017,Manual,31083,Diesel,145,67.3,1.6,skoda,3352
3353, Focus,2016,Manual,16327,Diesel,0,83.1,1.5,ford,3353
3354, Golf,2015,Automatic,46000,Diesel,30,62.8,2.0,vw,3354
3355, Q7,2012,Automatic,87000,Diesel,300,38.2,3.0,audi,3355
3356, Auris,2015,Automatic,21432,Hybrid,0,72.4,1.8,toyota,3356
3357, 1 Series,2015,Manual,59496,Diesel,0,83.1,1.5,bmw,3357
3358, C Class,2014,Automatic,140000,Diesel,30,62.8,2.1,mercedes,3358
3359, Polo,2018,Manual,12993,Petrol,150,62.8,1.0,vw,3359
3360, Fiesta,2017,Manual,11925,Petrol,0,65.7,1.0,ford,3360
3361, Aygo,2019,Manual,1585,Petrol,145,57.7,1.0,toyota,3361
3362, Passat,2015,Manual,36242,Diesel,20,68.9,2.0,vw,3362
3363, C-MAX,2017,Manual,8000,Diesel,145,68.9,1.5,ford,3363
3364, Focus,2017,Manual,34495,Diesel,145,74.3,1.5,ford,3364
3365, Up,2013,Manual,39000,Petrol,20,60.1,1.0,vw,3365
3366, Fabia,2016,Semi-Auto,4795,Petrol,20,60.1,1.2,skoda,3366
3367, C Class,2015,Automatic,48361,Hybrid,0,134.5,2.0,mercedes,3367
3368, 2 Series,2018,Semi-Auto,5190,Petrol,150,32.5,3.0,bmw,3368
3369, Golf,2019,Semi-Auto,21541,Diesel,150,54.3,1.6,vw,3369
3370, C Class,2019,Automatic,3074,Petrol,145,44.1,1.5,mercedes,3370
3371, A Class,2019,Automatic,9509,Petrol,145,35.8,2.0,mercedes,3371
3372, CLS Class,2016,Automatic,42651,Diesel,145,56.5,2.1,mercedes,3372
3373, A3,2016,Manual,61191,Diesel,20,68.9,1.6,audi,3373
3374, Arteon,2019,Semi-Auto,4482,Diesel,145,44.1,2.0,vw,3374
3375, Golf,2019,Semi-Auto,4722,Petrol,145,43.5,1.5,vw,3375
3376, A4,2015,Manual,69647,Diesel,30,64.2,2.0,audi,3376
3377, Passat,2019,Semi-Auto,4249,Diesel,145,49.6,1.6,vw,3377
3378, Polo,2016,Manual,42916,Petrol,20,60.1,1.2,vw,3378
3379, Fiesta,2017,Manual,14188,Petrol,125,54.3,1.2,ford,3379
3380, S-MAX,2017,Manual,33758,Diesel,125,56.5,2.0,ford,3380
3381, E Class,2020,Automatic,1000,Diesel,145,42.8,2.9,mercedes,3381
3382, Yaris,2017,Automatic,13196,Petrol,150,60.1,1.5,toyota,3382
3383, Tiguan,2018,Semi-Auto,17281,Diesel,150,57.6,2.0,vw,3383
3384, Yeti,2017,Semi-Auto,29843,Petrol,125,51.4,1.2,skoda,3384
3385, 1 Series,2016,Manual,24441,Diesel,0,78.5,1.5,bmw,3385
3386, Q3,2019,Automatic,4800,Petrol,145,30.7,2.0,audi,3386
3387, Tiguan Allspace,2019,Semi-Auto,6000,Diesel,145,39.2,2.0,vw,3387
3388, X1,2016,Semi-Auto,18307,Petrol,165,44.8,2.0,bmw,3388
3389, 3 Series,2008,Automatic,141000,Petrol,235,39.8,3.0,bmw,3389
3390, Polo,2016,Manual,35768,Petrol,20,60.1,1.2,vw,3390
3391, Fiesta,2012,Manual,66302,Petrol,145,48.7,1.4,ford,3391
3392, 1 Series,2017,Manual,10966,Diesel,150,65.7,2.0,bmw,3392
3393, Yeti Outdoor,2017,Manual,29811,Petrol,145,51.4,1.2,skoda,3393
3394, Edge,2018,Semi-Auto,19364,Diesel,145,47.9,2.0,ford,3394
3395, A8,2018,Semi-Auto,11000,Diesel,145,48.7,3.0,audi,3395
3396, Tiguan,2018,Manual,12775,Diesel,150,58.9,2.0,vw,3396
3397, Superb,2017,Manual,14817,Petrol,145,53.3,1.4,skoda,3397
3398, Fiesta,2013,Manual,33533,Petrol,0,65.7,1.0,ford,3398
3399, 4 Series,2019,Semi-Auto,4068,Diesel,150,65.7,2.0,bmw,3399
3400, Fiesta,2018,Manual,7657,Petrol,145,58.9,1.0,ford,3400
3401, Fiesta,2017,Manual,10877,Petrol,0,65.7,1.0,ford,3401
3402, Golf,2019,Semi-Auto,8607,Petrol,150,32.8,2.0,vw,3402
3403, C Class,2018,Semi-Auto,17093,Diesel,145,67.3,2.1,mercedes,3403
3404, Q5,2019,Semi-Auto,5808,Diesel,145,39.2,2.0,audi,3404
3405, Q5,2019,Semi-Auto,8440,Diesel,150,38.2,2.0,audi,3405
3406, Focus,2018,Manual,13008,Petrol,145,41.5,2.0,ford,3406
3407, Fiesta,2016,Manual,22000,Petrol,145,47.9,1.6,ford,3407
3408, Golf,2019,Automatic,13602,Petrol,145,32.8,2.0,vw,3408
3409, Focus,2016,Manual,9971,Petrol,20,61.4,1.0,ford,3409
3410, A4,2019,Manual,2928,Petrol,145,41.5,2.0,audi,3410
